Provider,TotalClaims,InpatientClaims,OutpatientClaims,UniqueBeneficiaries,UniqueAttendPhysicians,AvgClaimAmt,TotalReimbursement,MaxClaimAmt,StdClaimAmt,AvgDeductible,TotalDeductible,ReimbursementPerClaim,DeductibleRatio,ReimbPerBeneficiary,ClaimsPerBeneficiary,InpatientRatio,HighCostClaimRatio,AvgClaimDuration,AvgHospitalStay,TotalHospitalDays,AvgNumDiagCodes,AvgNumProcCodes,AvgUniqueDiagCodes,AvgUniqueProcCodes,MaxDiagCodes,AvgPatientAge,MinPatientAge,MaxPatientAge,StdPatientAge,PctDeadPatients,AvgChronicCondCount,MaxChronicCondCount,PctHighChronicCond,RenalDiseaseRatio,Avg_ChronicCond_Alzheimer,Avg_ChronicCond_Heartfailure,Avg_ChronicCond_KidneyDisease,Avg_ChronicCond_Cancer,Avg_ChronicCond_Diabetes,Avg_ChronicCond_stroke,Avg_ChronicCond_Depression,ClaimAmt_Skewness,ClaimAmt_Kurtosis,ClaimAmt_CV,SharedPatientRatio,PctMaxDiagCodes,RepeatPatientRatio,AvgIPReimb,AvgOPReimb,AvgIPDeductible,AvgOPDeductible,AvgPartACovMonths,AvgPartBCovMonths,ClaimsPerPhysician,BenePerPhysician,PhysicianConcentration,P90_to_Mean_Ratio,WeekendClaimRatio,ClaimsPerActiveDays,DiagDiversityScore,AvgDaysBetweenClaims,RepeatedDiagRatio,MaxClaimToAvg_Ratio
PRV51133,9,2,7,9,4,2141.1111111111113,19270,9000,3407.8088431000806,237.33333333333334,2136.0,1927.0,0.11084012246380572,1927.0,0.9,0.2,0.1111111111111111,3.4444444444444446,1.1111111111111112,10.0,4.555555555555555,0.0,4.555555555555555,0.0,9,62.666666666666664,36,84,14.90805151587557,0.0,4.555555555555555,7,0.7777777777777778,0.2222222222222222,0.5555555555555556,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.6666666666666666,0.1111111111111111,0.5555555555555556,1.5979395639743461,1.10593880394869,1.5916076589458432,0.0,0.0,0.0,3671.1111111111113,3262.222222222222,474.6666666666667,612.2222222222222,12.0,12.0,1.8,1.8,0.3333333333333333,3.456149455109958,0.5555555555555556,0.027190332326201844,0.8048780487608567,41.25,0.1111111111111111,4.203425012971571
PRV51150,34,0,34,27,5,430.88235294117646,14650,3300,823.2101526564891,2.3529411764705883,80.0,418.57142857142856,0.005460378131185584,523.2142857142857,1.2142857142857142,0.0,0.11764705882352941,0.8529411764705882,0.0,0.0,2.3529411764705883,0.0,2.3529411764705883,0.0,9,66.44117647058823,44,96,12.50500790948967,0.0,4.470588235294118,9,0.6764705882352942,0.14705882352941177,0.38235294117647056,0.6764705882352942,0.23529411764705882,0.058823529411764705,0.6176470588235294,0.029411764705882353,0.6176470588235294,2.8247773480677494,7.684187636441413,1.9105218559901482,0.0,0.0,0.18518518518518517,1990.2941176470588,1463.8235294117646,345.52941176470586,350.88235294117646,11.647058823529411,11.647058823529411,5.666666666666667,4.5,0.256198347107438,3.179522184292962,0.38235294117647056,0.0979827089334352,0.7749999999903124,10.484848484848484,0.058823529411764705,7.658703071654581
PRV51157,48,0,48,45,36,203.54166666666666,9770,2200,384.7601606269466,3.9583333333333335,190.0,199.3877551020408,0.01944529730836148,212.3913043478261,1.0434782608695652,0.0,0.10416666666666667,0.8333333333333334,0.0,0.0,2.6666666666666665,0.0,2.6666666666666665,0.0,10,72.10416666666667,45,100,10.64362676817173,0.020833333333333332,4.541666666666667,10,0.6875,0.20833333333333334,0.22916666666666666,0.5416666666666666,0.3958333333333333,0.14583333333333334,0.75,0.1875,0.5,3.9533970033385124,17.51408378962472,1.8903262753329275,0.08333333333333333,0.020833333333333332,0.06666666666666667,3414.5833333333335,3100.625,574.25,833.5416666666666,12.0,12.0,1.2972972972972974,1.2162162162162162,0.033854166666666664,2.1125895598667985,0.3125,0.13636363636324897,0.7968749999937745,7.468085106382978,0.041666666666666664,10.808597748155702
PRV51158,200,3,197,185,37,383.15,76630,13000,1220.483707347008,19.17,3834.0,381.2437810945274,0.050031971395388286,411.98924731182797,1.075268817204301,0.014925373134328358,0.09,1.885,0.035,7.0,2.47,0.01,2.465,0.01,10,72.215,28,100,13.430961568079042,0.01,4.205,10,0.625,0.21,0.37,0.54,0.425,0.155,0.69,0.095,0.38,7.612290969639521,69.36667516122195,3.185393990196588,0.065,0.005,0.07027027027027027,4340.5,1850.05,503.56,602.25,12.0,11.92,5.2631578947368425,4.868421052631579,0.147,2.609943886199635,0.27,0.5555555555540124,0.6315789473671426,1.8040201005025125,0.055,33.92927052059525
PRV51161,563,0,563,213,3,255.89698046181172,144070,3300,501.7602857798572,2.9129662522202486,1640.0,255.44326241134752,0.011383276301268124,673.2242990654206,2.630841121495327,0.0,0.09591474245115453,1.197158081705151,0.0,0.0,2.660746003552398,0.0,2.657193605683837,0.0,9,74.71936056838366,28,100,10.913413582911668,0.010657193605683837,4.232682060390764,11,0.6269982238010657,0.18650088809946713,0.34991119005328597,0.5293072824156305,0.3197158081705151,0.10301953818827708,0.6571936056838366,0.11190053285968028,0.41207815275310833,3.4869505629695157,13.11905896787019,1.960790177642505,0.017761989342806393,0.0,0.49765258215962443,2591.936056838366,1931.2611012433392,333.6269982238011,593.1971580817052,11.808170515097691,11.870337477797513,140.75,53.25,0.3346731068337913,2.344693551736517,0.29307282415630553,1.4623376623338642,0.5213618157539911,0.6832740213523132,0.03197158081705151,12.895814534550842
PRV51162,58,23,35,57,31,3797.5862068965516,220260,41000,7263.438920275873,425.41379310344826,24674.0,3733.2203389830506,0.11202164704600451,3797.5862068965516,1.0,0.3898305084745763,0.10344827586206896,4.0344827586206895,2.9310344827586206,170.0,4.637931034482759,0.3448275862068966,4.637931034482759,0.3448275862068966,10,73.82758620689656,30,95,12.442341308181517,0.017241379310344827,4.913793103448276,10,0.7241379310344828,0.3275862068965517,0.46551724137931033,0.603448275862069,0.5172413793103449,0.15517241379310345,0.7068965517241379,0.15517241379310345,0.4482758620689655,3.3497962465483133,13.45997784321465,1.9126462243525366,0.06896551724137931,0.034482758620689655,0.017543859649122806,9770.0,2380.1724137931033,999.5172413793103,594.6551724137931,11.793103448275861,11.96551724137931,1.8125,1.78125,0.05112960760998813,2.7122491600828247,0.3103448275862069,0.15549597855186195,0.6802973977669877,6.526315789473684,0.034482758620689655,10.796331608096676
PRV51163,166,25,141,163,76,1644.6385542168675,273010,32000,4479.648070804462,162.7710843373494,27020.0,1634.7904191616767,0.09897037115720612,1664.6951219512196,1.0121951219512195,0.1497005988023952,0.09036144578313253,2.5783132530120483,1.1265060240963856,187.0,3.2650602409638556,0.0963855421686747,3.2650602409638556,0.0963855421686747,10,71.03012048192771,26,100,13.794783686419049,0.006024096385542169,4.337349397590361,10,0.6204819277108434,0.1566265060240964,0.37349397590361444,0.5421686746987951,0.3795180722891566,0.14457831325301204,0.7228915662650602,0.10843373493975904,0.43373493975903615,4.639711540604753,24.35649175277354,2.723788798040689,0.05421686746987952,0.012048192771084338,0.018404907975460124,7756.084337349397,2149.879518072289,681.566265060241,670.3614457831326,12.0,11.909638554216867,2.155844155844156,2.116883116883117,0.021193206561184494,2.432145342659962,0.3132530120481928,0.4213197969532454,0.6881918819175494,2.381818181818182,0.024096385542168676,19.457162741279696
PRV51172,299,3,296,265,14,362.97658862876256,108530,30000,1820.9084417238948,13.224080267558529,3954.0,361.76666666666665,0.03643198717417143,408.0075187969925,1.1240601503759398,0.01,0.09698996655518395,1.2775919732441472,0.10033444816053512,30.0,2.6588628762541804,0.013377926421404682,2.6588628762541804,0.013377926421404682,10,74.30434782608695,28,99,13.016162429405917,0.0033444816053511705,4.471571906354515,11,0.6287625418060201,0.19063545150501673,0.38127090301003347,0.5819397993311036,0.3979933110367893,0.14381270903010032,0.6889632107023411,0.11705685618729098,0.4180602006688963,14.733613487039884,237.6593561124794,5.016600240246426,0.056856187290969896,0.006688963210702341,0.10566037735849057,5137.056856187291,1945.1505016722408,503.18394648829434,543.3779264214047,11.959866220735785,11.959866220735785,19.933333333333334,17.666666666666668,0.16884598606279574,1.3774993089430398,0.2842809364548495,0.7827225130869563,0.5899371069174969,1.278523489932886,0.04013377926421405,82.6499585365824
PRV51174,45,0,45,44,25,306.44444444444446,13790,3300,719.0908260863966,2.0,90.0,299.7826086956522,0.006525995214270176,306.44444444444446,1.0,0.0,0.1111111111111111,2.4,0.0,0.0,2.4,0.0,2.4,0.0,8,74.66666666666667,42,100,12.616727712914237,0.022222222222222223,3.8444444444444446,9,0.5777777777777777,0.15555555555555556,0.37777777777777777,0.4,0.37777777777777777,0.15555555555555556,0.6,0.08888888888888889,0.37777777777777777,3.2109917192521387,9.95542919207187,2.3465617965034267,0.022222222222222223,0.0,0.022727272727272728,2121.1111111111113,1629.5555555555557,332.26666666666665,569.5555555555555,12.0,11.866666666666667,1.7307692307692308,1.6923076923076923,0.052839506172839515,2.4800580130448466,0.3111111111111111,0.12569832402199527,0.8703703703623114,8.113636363636363,0.022222222222222223,10.768672951378928
PRV51177,114,8,106,106,36,983.9473684210526,112170,27000,3096.047899980766,76.96491228070175,8774.0,975.3913043478261,0.07821986074832175,1048.3177570093458,1.0654205607476634,0.06956521739130435,0.10526315789473684,2.254385964912281,0.4298245614035088,49.0,2.745614035087719,0.03508771929824561,2.745614035087719,0.03508771929824561,9,73.5,27,98,11.520854503706538,0.02631578947368421,4.175438596491228,11,0.5701754385964912,0.16666666666666666,0.49122807017543857,0.47368421052631576,0.38596491228070173,0.12280701754385964,0.7017543859649122,0.10526315789473684,0.3157894736842105,6.0579095416391855,45.348853025122686,3.146558443411328,0.09649122807017543,0.0,0.0660377358490566,5423.245614035088,2834.9122807017543,617.1228070175439,801.7543859649123,12.0,12.0,3.081081081081081,2.864864864864865,0.07417666974453677,2.825354372824089,0.2894736842105263,0.31404958677599437,0.7156549520743909,3.2035398230088497,0.03508771929824561,27.440492110162005
PRV51182,7,0,7,7,7,85.71428571428571,600,200,81.21107126025426,0.0,0.0,75.0,0.0,75.0,0.875,0.0,0.0,2.857142857142857,0.0,0.0,2.0,0.0,2.0,0.0,7,66.28571428571429,35,82,16.829678999853066,0.0,4.571428571428571,8,0.5714285714285714,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.8571428571428571,0.9263199666708738,-1.1225011664429339,0.947462498025246,0.0,0.0,0.0,861.4285714285714,1204.2857142857142,152.57142857142858,614.2857142857143,12.0,12.0,0.875,0.875,0.14285714285714285,2.3333333333061113,0.5714285714285714,0.01977401129937917,0.9999999999285715,58.833333333333336,0.14285714285714285,2.3333333333061113
PRV51184,13,0,13,13,12,332.3076923076923,4320,2500,701.2863638361752,0.0,0.0,308.57142857142856,0.0,308.57142857142856,0.9285714285714286,0.0,0.15384615384615385,1.5384615384615385,0.0,0.0,2.6153846153846154,0.0,2.6153846153846154,0.0,8,71.6923076923077,46,87,13.55473235555646,0.0,3.230769230769231,7,0.38461538461538464,0.15384615384615385,0.46153846153846156,0.38461538461538464,0.38461538461538464,0.07692307692307693,0.46153846153846156,0.07692307692307693,0.15384615384615385,2.934453090120942,8.805384537502883,2.1103524837599172,0.0,0.0,0.0,4907.692307692308,2680.769230769231,164.30769230769232,420.7692307692308,12.0,12.0,1.0,1.0,0.08875739644970415,2.5277777777701727,0.07692307692307693,0.04037267080732804,0.9999999999705883,26.75,0.07692307692307693,7.523148148125509
PRV51187,10,0,10,10,8,191.0,1910,700,249.15189476836548,5.0,50.0,173.63636363636363,0.026164311878597593,173.63636363636363,0.9090909090909091,0.0,0.1,2.0,0.0,0.0,2.8,0.0,2.8,0.0,9,69.1,53,91,11.685223337379755,0.1,5.3,10,0.7,0.2,0.7,0.5,0.5,0.5,0.7,0.1,0.5,1.2961233558734107,0.3353982173896286,1.3044601820264976,0.0,0.0,0.0,16006.0,1386.0,1068.0,379.0,10.8,12.0,1.1111111111111112,1.1111111111111112,0.14,2.722513088990981,0.1,0.04016064257011984,0.8928571428252551,27.555555555555557,0.1,3.6649214659493987
PRV51188,149,1,148,144,41,831.3422818791946,123870,80000,6555.081653450467,7.906040268456376,1178.0,825.8,0.009509893356798605,854.2758620689655,1.0275862068965518,0.006666666666666667,0.10067114093959731,1.7248322147651007,0.03355704697986577,5.0,2.530201342281879,0.006711409395973154,2.523489932885906,0.006711409395973154,9,73.12751677852349,28,100,12.296609393476318,0.006711409395973154,4.073825503355705,9,0.610738255033557,0.2214765100671141,0.3422818791946309,0.610738255033557,0.3825503355704698,0.15436241610738255,0.6644295302013423,0.09395973154362416,0.37583892617449666,12.064909868543849,146.6471480220839,7.884937162855774,0.026845637583892617,0.0,0.034722222222222224,6244.228187919463,2673.8255033557048,432.51006711409394,743.2885906040268,11.919463087248323,11.95973154362416,3.5476190476190474,3.4285714285714284,0.06805999729741903,1.2269314604005606,0.2684563758389262,0.4093406593395348,0.708222811669209,2.4527027027027026,0.03355704697986577,96.2299184627889
PRV51192,1,0,1,1,1,60.0,60,60,0.0,0.0,0.0,30.0,0.0,30.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2,68.0,68,68,0.0,0.0,6.0,6,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14170.0,2130.0,2136.0,950.0,12.0,12.0,0.5,0.5,1.0,0.9999999999833334,1.0,0.9999999989999999,0.9999999995,0.0,1.0,0.9999999999833334
PRV51193,23,0,23,22,15,366.5217391304348,8430,3300,801.8819267859382,5.217391304347826,120.0,351.25,0.014233187047799786,366.5217391304348,1.0,0.0,0.13043478260869565,1.7391304347826086,0.0,0.0,2.5217391304347827,0.0,2.5217391304347827,0.0,7,76.3913043478261,65,100,9.599901185262192,0.0,4.521739130434782,10,0.6521739130434783,0.08695652173913043,0.5652173913043478,0.391304347826087,0.34782608695652173,0.17391304347826086,0.782608695652174,0.17391304347826086,0.43478260869565216,2.869393066533449,8.30856994239202,2.187815458603352,0.043478260869565216,0.0,0.045454545454545456,7812.608695652174,2064.782608695652,969.2173913043479,535.6521739130435,12.0,12.0,1.4375,1.375,0.07750472589792064,3.60142348753466,0.30434782608695654,0.0774410774408167,0.9310344827425684,13.454545454545455,0.043478260869565216,9.003558718836645
PRV51195,24,4,20,24,6,1204.5833333333333,28910,8000,2432.0450853348607,181.75,4362.0,1156.4,0.1508768288886583,1156.4,0.96,0.16,0.125,3.5833333333333335,1.5833333333333333,38.0,3.4166666666666665,0.125,3.4166666666666665,0.125,9,73.66666666666667,38,90,10.764945795080182,0.0,4.75,9,0.6666666666666666,0.125,0.4166666666666667,0.5833333333333334,0.3333333333333333,0.0,0.7916666666666666,0.16666666666666666,0.5416666666666666,2.242061458691976,3.6933388911051925,2.0189928069176135,0.125,0.0,0.0,5595.833333333333,1909.1666666666667,756.5,405.0,11.5,12.0,3.4285714285714284,3.4285714285714284,0.35763888888888884,4.615703908678283,0.20833333333333334,0.06666666666648148,0.8292682926728138,15.608695652173912,0.08333333333333333,6.64130058802631
PRV51197,8,0,8,8,3,493.75,3950,3300,1134.9126775722816,0.0,0.0,438.8888888888889,0.0,438.8888888888889,0.8888888888888888,0.0,0.125,2.875,0.0,0.0,4.25,0.0,4.25,0.0,8,66.625,30,76,14.96603296993371,0.0,4.75,9,0.75,0.5,0.25,0.625,0.5,0.125,0.75,0.0,0.625,2.818439253023654,7.956751910821039,2.2985573216607253,0.25,0.0,0.0,25050.0,6060.0,1585.0,1327.5,12.0,12.0,2.0,2.0,0.40625,2.2886075949320728,0.375,0.050632911392084604,0.9999999999705883,22.428571428571427,0.125,6.683544303783933
PRV51199,12,0,12,12,3,471.6666666666667,5660,3300,950.8449193249447,0.0,0.0,435.38461538461536,0.0,435.38461538461536,0.9230769230769231,0.0,0.16666666666666666,0.75,0.0,0.0,3.0,0.0,3.0,0.0,8,78.75,66,93,9.573875438352584,0.0,5.333333333333333,9,0.9166666666666666,0.0,0.4166666666666667,0.75,0.4166666666666667,0.0,0.9166666666666666,0.16666666666666666,0.5833333333333334,2.8460258945715915,8.404068551088027,2.0159256240062096,0.08333333333333333,0.0,0.0,1525.0,2565.0,356.0,575.8333333333334,12.0,12.0,3.0,3.0,0.3888888888888889,2.374558303881892,0.3333333333333333,0.03529411764695502,0.8611111110871914,30.818181818181817,0.08333333333333333,6.996466431080573
PRV51208,14,0,14,14,3,88.57142857142857,1240,300,92.72433444248709,5.714285714285714,80.0,82.66666666666667,0.064464141821112,82.66666666666667,0.9333333333333333,0.0,0.14285714285714285,1.4285714285714286,0.0,0.0,2.642857142857143,0.0,2.642857142857143,0.0,5,75.92857142857143,59,95,10.737886095605493,0.07142857142857142,4.785714285714286,11,0.6428571428571429,0.35714285714285715,0.5714285714285714,0.6428571428571429,0.5,0.21428571428571427,0.42857142857142855,0.07142857142857142,0.42857142857142855,1.9982351080106386,2.879339160998179,1.046887646919486,0.14285714285714285,0.0,0.0,6464.285714285715,3552.1428571428573,686.5714285714286,937.1428571428571,11.142857142857142,12.0,3.5,3.5,0.37755102040816324,2.709677419324248,0.21428571428571427,0.05645161290299818,0.94594594592038,19.0,0.07142857142857142,3.387096774155307
PRV51220,18,0,18,17,1,68.88888888888889,1240,400,124.04405711107309,5.0,90.0,65.26315789473684,0.072522159548751,68.88888888888889,1.0,0.0,0.1111111111111111,0.6666666666666666,0.0,0.0,2.5555555555555554,0.0,2.5555555555555554,0.0,6,76.83333333333333,60,99,9.972019678610158,0.05555555555555555,5.0,9,0.7777777777777778,0.16666666666666666,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.16666666666666666,0.7777777777777778,0.05555555555555555,0.5555555555555556,2.4302103187105626,4.956063222098785,1.8006395386829872,0.05555555555555555,0.0,0.058823529411764705,3687.222222222222,1208.3333333333333,534.0,337.22222222222223,12.0,12.0,9.0,8.5,1.0,2.758064516088999,0.2222222222222222,0.05504587155946469,0.9130434782410208,19.176470588235293,0.05555555555555555,5.806451612818939
PRV51223,8,0,8,8,1,153.75,1230,500,172.2073086220708,0.0,0.0,136.66666666666666,0.0,136.66666666666666,0.8888888888888888,0.0,0.125,0.25,0.0,0.0,3.25,0.0,3.25,0.0,9,62.875,34,88,17.13340513233057,0.0,5.375,9,0.625,0.375,0.5,0.5,0.5,0.125,1.0,0.125,0.625,1.364482193621455,1.3043720772790266,1.1200475357460211,0.0,0.0,0.0,9280.0,2441.25,934.5,532.5,12.0,12.0,4.0,4.0,1.0,2.341463414618917,0.25,0.025723472668727577,0.9999999999615384,44.285714285714285,0.125,3.252032520304052
PRV51227,6,0,6,6,1,296.6666666666667,1780,900,318.78937665277783,11.666666666666666,70.0,254.28571428571428,0.039303761931499155,254.28571428571428,0.8571428571428571,0.0,0.16666666666666666,0.0,0.0,0.0,4.0,0.0,4.0,0.0,9,79.5,66,97,13.427583550289306,0.0,4.833333333333333,6,1.0,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,1.8016162843290564,3.093057944654813,1.0745709325338313,0.3333333333333333,0.0,0.0,1666.6666666666667,2311.6666666666665,178.0,521.6666666666666,12.0,12.0,3.0,3.0,1.0,2.1910112359476708,0.16666666666666666,0.0210526315788735,0.9583333332934028,56.8,0.16666666666666666,3.033707865158313
PRV51246,8,0,8,7,7,153.75,1230,800,262.8382174864009,0.0,0.0,136.66666666666666,0.0,153.75,1.0,0.0,0.125,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3,78.25,56,97,11.853269591129699,0.0,5.625,8,0.875,0.125,0.25,0.75,0.5,0.25,0.75,0.25,0.375,2.7551147729383856,7.690683930082235,1.7095168616890497,0.25,0.0,0.14285714285714285,3500.0,1477.5,267.0,310.0,12.0,12.0,1.0,0.875,0.15625,2.0162601625885115,0.125,0.028776978417162674,0.9999999999375,39.57142857142857,0.125,5.203252032486484
PRV51254,28,4,24,24,11,2362.5,66150,32000,6710.510067824232,152.57142857142858,4272.0,2281.0344827586205,0.06457952260736799,2646.0,1.12,0.13793103448275862,0.10714285714285714,2.0357142857142856,1.25,35.0,3.5714285714285716,0.07142857142857142,3.5714285714285716,0.07142857142857142,9,73.03571428571429,29,99,13.833620192091717,0.0,3.857142857142857,7,0.5714285714285714,0.25,0.35714285714285715,0.5714285714285714,0.4642857142857143,0.07142857142857142,0.6071428571428571,0.0,0.2857142857142857,3.7640840941069986,15.065973137719585,2.8404275419349805,0.0,0.0,0.125,4478.928571428572,1953.2142857142858,457.7142857142857,362.14285714285717,12.0,12.0,2.3333333333333335,2.0,0.1505102040816326,2.497354497353441,0.25,0.07954545454522857,0.8399999999916,13.0,0.07142857142857142,13.544973544967812
PRV51257,18,0,18,14,6,173.88888888888889,3130,1000,250.69641563145157,1.1111111111111112,20.0,164.73684210526315,0.0063877355477483235,208.66666666666666,1.2,0.0,0.1111111111111111,0.0,0.0,0.0,2.4444444444444446,0.0,2.4444444444444446,0.0,9,67.33333333333333,36,84,14.183669151113028,0.0,5.111111111111111,9,0.7222222222222222,0.05555555555555555,0.6111111111111112,0.6111111111111112,0.4444444444444444,0.2777777777777778,0.6111111111111112,0.05555555555555555,0.6111111111111112,2.597158615928343,7.048940179121268,1.441704626626255,0.0,0.0,0.21428571428571427,5046.111111111111,2580.0,712.0,611.6666666666666,12.0,12.0,2.5714285714285716,2.0,0.24691358024691362,2.242811501584548,0.2222222222222222,0.05421686746971622,0.9545454545237604,19.470588235294116,0.05555555555555555,5.750798722011657
