Provider,Actual_Label,Predicted_Probability
PRV56348,0,0.1111074552234142
PRV51419,0,0.112453310562565
PRV57116,0,0.1053171141453383
PRV51824,0,0.3031117494216671
PRV55632,0,0.1093692249351221
PRV53483,0,0.1137302547409682
PRV51609,0,0.4943894981882439
PRV55293,0,0.1098406043239867
PRV53675,0,0.966212119520143
PRV57059,0,0.1078289137297704
PRV53966,0,0.1072476312665653
PRV53560,0,0.1044266616955896
PRV52536,0,0.1084984676187968
PRV55795,0,0.106158166491073
PRV57126,0,0.1797899029536436
PRV51690,0,0.1829077826662343
PRV55004,1,0.9753743719064814
PRV52452,0,0.22169031234517
PRV57525,1,0.8957660214238672
PRV52669,0,0.1080369996141751
PRV53455,0,0.1048907179960337
PRV55246,0,0.1279840732296552
PRV53617,0,0.1068920246497714
PRV52582,0,0.9460795832308528
PRV56774,0,0.1167072700806152
PRV53694,0,0.1054220938073874
PRV54932,0,0.1051415077486048
PRV53291,0,0.1058532334743929
PRV55866,0,0.106971008346944
PRV52294,0,0.2524178767522925
PRV54356,0,0.8585901867366644
PRV55689,1,0.9762042291999056
PRV55877,0,0.1068061864858972
PRV55578,0,0.1129004632927417
PRV51247,0,0.3609285668629275
PRV53135,0,0.2141738169902551
PRV56435,1,0.3833668704171223
PRV51488,0,0.1381989912873397
PRV52961,0,0.104782306860082
PRV51909,0,0.1048799516438574
PRV53755,0,0.1053036439810569
PRV53201,0,0.1224122495305309
PRV53732,0,0.1045421176613642
PRV51781,0,0.1052386554445384
PRV55826,0,0.1517998777724509
PRV51521,0,0.1071850219103006
PRV52804,0,0.111535359794628
PRV51911,0,0.1049944939501537
PRV52577,0,0.1048270886778022
PRV56894,0,0.1047608904488242
PRV55402,0,0.1061215554801759
PRV51628,0,0.1081396307406476
PRV57246,0,0.1053537726563282
PRV53649,0,0.104802006256238
PRV52216,0,0.1049781648791066
PRV56324,0,0.107016075072692
PRV56361,1,0.5543688087454821
PRV52146,0,0.8747170973763704
PRV54793,0,0.1049309125221797
PRV51802,0,0.1048470365524662
PRV51549,0,0.2388988332074395
PRV55734,0,0.2113213278079243
PRV54168,0,0.1205760749747601
PRV51144,0,0.1205461783492753
PRV56255,0,0.1057923131428498
PRV54076,0,0.208852603388651
PRV57445,0,0.1120889775616906
PRV53770,0,0.9700560980303624
PRV54601,0,0.1079965344736018
PRV53499,0,0.1059284414659638
PRV51514,0,0.9290478500060416
PRV55116,0,0.1375977200056127
PRV53196,0,0.1071251369908093
PRV51089,0,0.9297916849012235
PRV52789,0,0.1055182117262856
PRV57031,0,0.3464515506063776
PRV55593,0,0.1132445161623038
PRV51083,0,0.1055075321550648
PRV52761,0,0.1044452025800784
PRV56408,0,0.2277219674798946
PRV56277,0,0.1048116453428582
PRV52466,0,0.6848842995800217
PRV56810,0,0.1052769019493894
PRV51017,0,0.1612021139523977
PRV56784,0,0.1054489464917445
PRV54688,1,0.933800138677088
PRV53807,0,0.9491283129194908
PRV52576,0,0.1475346356073866
PRV54200,0,0.6484058752432105
PRV52676,0,0.1072267615068707
PRV55433,1,0.9603095666262425
PRV54555,0,0.2143104867823274
PRV54977,0,0.1541059663625063
PRV54233,0,0.1081277751572117
PRV55813,0,0.1184057734544761
PRV52494,0,0.1060033936908095
PRV51697,0,0.1058069184677737
PRV56347,0,0.2015456052529572
PRV55750,0,0.1047505961984981
PRV56196,0,0.1048679255634266
PRV53240,0,0.1225305065681592
PRV53762,1,0.961362070255258
PRV54531,0,0.1117732903114089
PRV54483,0,0.1056660624151721
PRV52229,0,0.1056746334842029
PRV53734,0,0.1100247109009228
PRV51698,0,0.1046379628412731
PRV52709,0,0.1057766838709307
PRV56846,0,0.104840880849022
PRV56963,0,0.1042699241900011
PRV51556,0,0.4990079137073342
PRV52938,0,0.1052525077811169
PRV56958,0,0.104921798413357
PRV52721,0,0.105377016627012
PRV51790,0,0.1048413172065406
PRV57677,0,0.1408093841663147
PRV57542,0,0.1056858883088042
PRV52242,0,0.1053552060114736
PRV51311,0,0.1198232810635339
PRV54686,0,0.2470954402167555
PRV51335,0,0.1193728742180472
PRV57238,0,0.1109111588916588
PRV56658,0,0.1123457988480166
PRV53375,0,0.1042161155737819
PRV52089,1,0.8266167991822294
PRV53139,0,0.1051061564724786
PRV51243,0,0.1047796371435002
PRV52209,0,0.106832885041218
PRV56104,1,0.1668856603859922
PRV51393,1,0.9703906723852984
PRV51557,0,0.1077339031616313
PRV56194,0,0.1051589651589254
PRV54365,0,0.1232311951114947
PRV55881,0,0.1751059878042825
PRV54759,0,0.1148979974641163
PRV54712,0,0.1046323416586485
PRV52280,1,0.802665499445994
PRV57103,1,0.9647593665543848
PRV53102,0,0.105935139823603
PRV52275,0,0.1134518482250267
PRV53563,0,0.104600719190316
PRV51665,0,0.1048015636350815
PRV55135,0,0.1086751133943193
PRV52326,0,0.1531257126275428
PRV57139,0,0.1046404362544905
PRV51539,1,0.9614337935630246
PRV52151,1,0.8889283959504688
PRV56615,0,0.1446993425988908
PRV55882,0,0.1048582671845097
PRV57668,0,0.1047209057752028
PRV52090,0,0.1298046053109034
PRV55313,0,0.1195172412816073
PRV51062,0,0.624427256896659
PRV57476,0,0.1259186102524684
PRV53411,0,0.1080088062839125
PRV51072,0,0.252253745811848
PRV52746,0,0.1061895588763815
PRV51357,1,0.8107527817807049
PRV52868,1,0.9535271482316684
PRV54118,0,0.1056160365360844
PRV53203,0,0.1049077428615833
PRV57127,0,0.1464741057294671
PRV52903,1,0.9730779124013688
PRV51053,0,0.1170674883747056
PRV54403,0,0.104949676986799
PRV53307,0,0.1052495577317138
PRV55354,0,0.1155319696435852
PRV57021,1,0.720913922369812
PRV53645,0,0.1052915049171216
PRV57109,0,0.1300338273696061
PRV55002,0,0.1084284175947363
PRV52317,0,0.1228509393881205
PRV54051,0,0.1113370254189391
PRV55166,0,0.1051153076336596
PRV54978,0,0.1409829431967467
PRV56586,0,0.105714335960841
PRV51063,0,0.1507543401734376
PRV51806,0,0.1082746727118901
PRV57686,0,0.1045359473782907
PRV55191,0,0.105088986581582
PRV52799,0,0.1048144075779315
PRV55401,0,0.1052179631099711
PRV56441,0,0.1059979075394134
PRV57355,0,0.1070583561030623
PRV54154,0,0.1049931152166008
PRV52371,0,0.10605085207751
PRV53437,0,0.1086326290229303
PRV51529,0,0.1054115089754997
PRV57663,0,0.110597310566999
PRV56183,0,0.1049759154282447
PRV55646,0,0.1045723245265333
PRV57485,0,0.1048729584779089
PRV52634,0,0.8105748161113322
PRV55209,1,0.9743151506929856
PRV52072,0,0.9589578827608116
PRV52233,0,0.1283578312763507
PRV54034,0,0.1146742114892929
PRV56362,0,0.105030070430275
PRV55641,0,0.1098354869269732
PRV54030,0,0.10484584970162
PRV55968,0,0.1594797120172921
PRV53673,0,0.8506821205946367
PRV51555,0,0.1045827042275008
PRV51446,0,0.2845473594502367
PRV55437,1,0.9486199053846874
PRV52667,0,0.1045728624423422
PRV52408,0,0.1054252837578175
PRV55852,1,0.1487773364831928
PRV54771,1,0.5802210176195153
PRV56335,0,0.3775129613735332
PRV55158,0,0.8439051511462364
PRV51433,1,0.9666211996258436
PRV54049,0,0.1244020130876327
PRV56929,0,0.1072835968482771
PRV57399,0,0.1489070611739437
PRV55272,0,0.127948527770975
PRV54415,0,0.106857147912274
PRV52213,0,0.1046654966637011
PRV55371,0,0.113205893830371
PRV53249,0,0.675168107976322
PRV53684,0,0.1052460724247271
PRV51148,1,0.955652495772093
PRV55655,0,0.1047979339261025
PRV51989,0,0.1046312248448406
PRV53033,0,0.2040041438933596
PRV54490,0,0.1176893457844977
PRV52559,0,0.161739930175529
PRV56515,0,0.1049226713396497
PRV57560,0,0.1093175588356177
PRV55500,0,0.1041676494195848
PRV55676,1,0.972405889165444
PRV51338,1,0.1487466045982746
PRV55980,0,0.105071685234065
PRV53416,0,0.1491559745630646
PRV55117,0,0.1045440483589956
PRV55576,0,0.1161855389788735
PRV57647,0,0.1066974574986823
PRV55165,1,0.91350943272354
PRV54870,0,0.1051358338447089
PRV51735,0,0.1057585066839814
PRV53344,0,0.105090374914109
PRV57592,0,0.1049850882553439
PRV52781,0,0.1047637468353549
PRV52815,1,0.9486541655775608
PRV55886,0,0.1049183428468169
PRV53417,1,0.6780146097030797
PRV52998,0,0.7926528141489976
PRV53525,0,0.106710997675851
PRV51423,0,0.1350240919581904
PRV57320,0,0.2029087595465614
PRV53298,0,0.1402693367504185
PRV51833,0,0.1125077260777204
PRV51031,0,0.96150522199889
PRV54498,0,0.1215101408175963
PRV52010,0,0.1141111725969628
PRV51860,0,0.7869136295398135
PRV54652,0,0.1047266610143235
PRV54000,0,0.1533365323498691
PRV55452,0,0.9652627424889006
PRV55352,0,0.1061495547158547
PRV55187,0,0.1125887824309899
PRV52639,0,0.1050789282767275
PRV52497,1,0.1515625849849181
PRV53485,0,0.1047862146491666
PRV55514,1,0.6868476278776812
PRV51764,0,0.1054635595069413
PRV52760,0,0.1050064956906878
PRV53413,0,0.1135840161189991
PRV51946,0,0.7691803657111694
PRV52740,0,0.1052799393543898
PRV57379,0,0.1401182735986157
PRV52515,0,0.1055054475396172
PRV53733,0,0.1046156724595958
PRV55229,0,0.9208600372848296
PRV56683,0,0.1182263351803952
PRV51001,0,0.1827964358843554
PRV54343,0,0.1050685720892616
PRV57152,0,0.1560548239591
PRV55365,0,0.1048910899876343
PRV56252,0,0.1080780574869328
PRV54307,0,0.1061458300385374
PRV57565,0,0.1067676734713921
PRV53522,0,0.1069909584328666
PRV53877,0,0.1044930147310671
PRV57594,0,0.1066080222463207
PRV56765,0,0.1048441629786041
PRV53727,0,0.1045464410702154
PRV52177,0,0.1173234891993655
PRV51129,0,0.1072766986960405
PRV55802,0,0.1053525236931579
PRV54620,0,0.1772006644489854
PRV51935,0,0.1173678434409683
PRV51469,0,0.1051197510589704
PRV51077,1,0.916034033501302
PRV55231,0,0.1072129739787108
PRV52264,0,0.104687875428227
PRV56504,0,0.1056148181399123
PRV53836,0,0.1079826526053633
PRV54882,1,0.9109603858590216
PRV52455,0,0.1054631749638278
PRV52588,0,0.801286523898595
PRV51504,0,0.1075845012654196
PRV52949,0,0.106855688455491
PRV56878,0,0.1062257639866816
PRV51012,0,0.1055334627574426
PRV53549,0,0.1068679586481732
PRV53774,0,0.9611046120384544
PRV54227,0,0.1050270066931801
PRV52411,0,0.1112692692899615
PRV56015,0,0.1778381504752286
PRV51139,0,0.1407694664667013
PRV57277,0,0.1079213322849435
PRV55512,0,0.1127043628949497
PRV55458,0,0.1046039424455793
PRV55492,1,0.9335796752342016
PRV52557,0,0.1049816894293848
PRV51940,1,0.9744421930535464
PRV56782,0,0.1364004005106568
PRV51600,0,0.1179796182811322
PRV51704,0,0.1080357436352482
PRV57240,0,0.1043909386384711
PRV56421,1,0.9577893667162448
PRV57169,0,0.877192654686848
PRV54790,0,0.1047006470459817
PRV56131,0,0.4909088762401969
PRV51024,0,0.2692773632309487
PRV51859,0,0.1051452721001585
PRV53585,0,0.1072876612728902
PRV57118,0,0.1049833881649016
PRV55477,0,0.1050965863896051
PRV53720,0,0.1069538439172017
PRV56430,0,0.1054705098482663
PRV52409,0,0.1047849106221997
PRV55989,0,0.110833157536982
PRV54846,0,0.1434335024778566
PRV55709,0,0.9533705549210822
PRV56190,0,0.128421918167738
PRV52829,0,0.8247965308310345
PRV53806,0,0.144508121380434
PRV51639,0,0.1495244596088917
PRV54450,0,0.1054831695798818
PRV51525,0,0.1451466519448894
PRV53435,0,0.1064160701615862
PRV55966,0,0.1047648299643109
PRV57165,0,0.1259355903436573
PRV55977,1,0.9360817458091916
PRV54603,0,0.1056674598102719
PRV56029,0,0.1091892645746638
PRV53243,0,0.2594749489792456
PRV54390,0,0.9052657748916226
PRV57455,0,0.1049878093443519
PRV54540,1,0.1127910548978956
PRV51206,0,0.1049438401788137
PRV56882,0,0.1060507410202993
PRV56684,0,0.5737608735996612
PRV53678,0,0.1052698819166137
PRV56580,0,0.1154739628934081
PRV55717,0,0.1062834027763025
PRV51128,0,0.2833009579463983
PRV56549,0,0.1234554338252073
PRV54226,0,0.1045199044684915
PRV57670,0,0.1063445341744568
PRV55965,0,0.1047361315485207
PRV51944,0,0.2223109271014493
PRV57264,0,0.1043166129706596
PRV54291,0,0.1048742149748091
PRV51041,0,0.1051089014994634
PRV57388,0,0.1079052787967539
PRV51737,0,0.1333364208793696
PRV54904,0,0.1050061662179517
PRV57635,0,0.9048099111068972
PRV52850,0,0.1615326433158907
PRV54992,0,0.1091756963119274
PRV53408,0,0.4148659408771664
PRV55915,0,0.1062036342876575
PRV56036,0,0.1052359395975622
PRV51152,0,0.1077310177742455
PRV53349,0,0.1052551530148996
PRV57354,0,0.1046280072446733
PRV56137,0,0.1033810589107942
PRV51976,0,0.1348130310659196
PRV53233,0,0.3461531693125376
PRV56263,0,0.1091951368785084
PRV51503,0,0.1073891135810933
PRV51995,0,0.1048301206485565
PRV55074,0,0.1050955654865549
PRV57711,0,0.4043848127734896
PRV56063,0,0.1122402128427808
PRV51863,0,0.963784948324292
PRV55516,0,0.8582928444924757
PRV54562,0,0.125656535692695
PRV56637,0,0.1090993802887051
PRV52175,0,0.1171875358209417
PRV55772,0,0.1095848087097803
PRV52611,0,0.1686347295194925
PRV55554,0,0.1051334100182063
PRV53965,0,0.1135156482464462
PRV54616,0,0.1084664843787948
PRV55618,0,0.1047821392970386
PRV55232,0,0.9265242661177432
PRV53715,0,0.1047755658235821
PRV55703,0,0.1197725370878756
PRV55797,0,0.1184011243339727
PRV53179,0,0.1078863890835433
PRV51892,0,0.1050720732546243
PRV57107,0,0.1043329838000923
PRV51093,0,0.1066925331458057
PRV52047,0,0.8069388026433413
PRV56440,0,0.1054626473817118
PRV53765,0,0.1045408962243604
PRV56072,0,0.1086983662989407
PRV55087,0,0.1154469023213809
PRV56640,0,0.1043769076359781
PRV57599,0,0.1047109381377792
PRV55869,0,0.3418438907573949
PRV54629,0,0.1045634098924023
PRV53740,0,0.1101416210586275
PRV52529,0,0.1062523172098554
PRV52964,0,0.1086143449338509
PRV53646,0,0.1048142822538866
PRV55617,0,0.1048370939024737
PRV55295,0,0.1064847019632569
PRV56523,1,0.1049407880132523
PRV56413,0,0.1055004476848834
PRV57567,0,0.6349817908145865
PRV53792,1,0.9265907724134226
PRV55793,0,0.1921895246178047
PRV57433,0,0.2430309501362643
PRV56707,0,0.1059209890031174
PRV51786,0,0.1154728885307156
PRV51205,0,0.1054495312810657
PRV57329,0,0.1049720745284636
PRV54946,0,0.1057715244644515
PRV54972,0,0.1052615990000385
PRV54372,1,0.9722217855446508
PRV53214,0,0.105450757792978
PRV55770,0,0.1053356419594519
PRV54828,1,0.504746577802664
PRV54371,0,0.1051491748625235
PRV56574,0,0.2792168079724311
PRV53905,0,0.1047072570776035
PRV55562,0,0.1046816097799139
PRV55564,0,0.1056932997890373
PRV56145,0,0.1027362507245801
PRV54670,0,0.1083243650795078
PRV52728,0,0.1091047441595672
PRV55511,0,0.105309154373735
PRV52348,0,0.5238493325110395
PRV57189,1,0.2578737284668682
PRV54106,0,0.1312298591013384
PRV56038,0,0.1116163410211618
PRV53312,0,0.1126678658961311
PRV56151,0,0.1060962081279711
PRV52084,0,0.4849625724898228
PRV56179,0,0.1222334119911409
PRV56377,0,0.1048127613008598
PRV51149,1,0.96772610314171
PRV52048,0,0.1061474883000943
PRV56734,0,0.5573429414106653
PRV54622,0,0.1055079280468069
PRV56471,0,0.106075239499313
PRV53049,0,0.1046870736068288
PRV54896,1,0.9672860766183408
PRV53156,0,0.1053397631020521
PRV51439,0,0.1067335005873733
PRV53735,0,0.1046760416781591
PRV53950,0,0.1615128306619432
PRV51625,0,0.1085683804051957
PRV52895,0,0.1059345810201983
PRV57327,0,0.1050942287937017
PRV56092,0,0.1062597697871682
PRV56157,0,0.1063180058795855
PRV55910,0,0.2554182460635488
PRV55281,0,0.1294268545728023
PRV55891,0,0.9387310533444944
PRV56284,0,0.1054465066278175
PRV54530,0,0.1054136725238754
PRV54176,0,0.105188338302915
PRV52532,0,0.1056619485207225
PRV54737,0,0.830321243295222
PRV57684,0,0.1069574165613922
PRV51699,0,0.1330967116253705
PRV53122,0,0.1046867520668734
PRV56129,0,0.930524259646808
PRV53550,0,0.1048963321283786
PRV51999,0,0.1049488030853131
PRV52933,1,0.2033898789142594
PRV57312,1,0.3943050623289645
PRV51682,0,0.1084778656750506
PRV57424,0,0.1057447898384082
PRV51599,0,0.1159059613789471
PRV53594,0,0.1044897859530811
PRV55876,0,0.1049631914725035
PRV57143,0,0.1445053421024218
PRV53572,0,0.1044914342634668
PRV57744,0,0.1057457800336373
PRV54728,0,0.1128857077203508
PRV53556,0,0.10517755691849
PRV56106,0,0.1087424257731775
PRV54832,1,0.1379855531779519
PRV54465,0,0.1047489056710981
PRV54115,0,0.1049489579526169
PRV57018,1,0.9518095289468091
PRV53137,0,0.105241597835407
PRV55298,0,0.1057603902634861
PRV51075,0,0.1047253258798893
PRV57295,1,0.8710797329000877
PRV56014,0,0.5562860503795434
PRV53523,0,0.1066195965272101
PRV52627,0,0.1276067162617095
PRV52480,0,0.1167728981922969
PRV51404,0,0.1117883338287547
PRV56002,0,0.9167361193991628
PRV54602,0,0.1049597710747814
PRV57673,0,0.1428881926127504
PRV55145,0,0.6193126871088911
PRV57336,0,0.1091669713648046
PRV55269,0,0.1182299630530073
PRV52697,0,0.1087787709674354
PRV56191,0,0.1058380831097932
PRV56688,0,0.1057650003148976
PRV51344,0,0.1119636458986094
PRV55847,0,0.1146696970211881
PRV56601,0,0.1063562151817783
PRV54781,1,0.9619378584109592
PRV53716,0,0.1053863412719649
PRV57469,0,0.1048771076611178
PRV53683,0,0.1228406129019274
PRV54538,0,0.1066354235380876
PRV52672,0,0.1130366016219685
PRV54426,0,0.8772158763628043
PRV51950,0,0.1217899811704713
PRV52100,1,0.9698614098339284
PRV55624,0,0.105082846077055
PRV56886,0,0.1451217279554091
PRV54501,0,0.1115817937509427
PRV52055,0,0.1216072112098102
PRV53487,0,0.1262967579749226
PRV52651,0,0.1243617244206642
PRV53997,0,0.1828504125113345
PRV53379,1,0.729890356307666
PRV53490,0,0.1170703928169189
PRV56170,0,0.3744418922572254
PRV55040,0,0.1063221662673011
PRV56316,0,0.1051753869210165
PRV54637,0,0.8774186600739455
PRV56426,0,0.1477141548624339
PRV52471,0,0.1048611039532904
PRV57573,0,0.1052465408540475
PRV53990,0,0.2014760579090937
PRV53971,0,0.1094649202872068
PRV51076,0,0.1044894282672938
PRV54339,0,0.6023941444726524
PRV53486,0,0.1051364092394494
PRV53469,0,0.1053055672397823
PRV53657,0,0.1061952313348596
PRV56154,0,0.1049587418768661
PRV51217,0,0.1061157808703027
PRV51066,0,0.109177683588594
PRV52741,0,0.1048068126589287
PRV56777,0,0.2438188819359221
PRV56550,1,0.967513388909564
PRV52790,0,0.1049402476571517
PRV51214,0,0.1063783069304965
PRV56957,0,0.1199427475657827
PRV52803,0,0.111127473019533
PRV56993,0,0.1050354935437027
PRV56454,0,0.1318995020942605
PRV53255,0,0.1049191428416063
PRV56300,0,0.1046283940048908
PRV51928,0,0.1063371414810818
PRV57380,0,0.1059858789294384
PRV52614,0,0.1143734745187902
PRV55498,0,0.105028172661138
PRV54368,0,0.1436277477758357
PRV54699,0,0.109450026310063
PRV53451,0,0.1158622739218553
PRV53587,0,0.1074416938229783
PRV52859,0,0.5168632283927299
PRV54703,0,0.119997350683777
PRV51840,1,0.94505294570261
PRV54270,0,0.1227630765469855
PRV53895,1,0.9458484559537772
PRV52674,0,0.1207032388267758
PRV53059,0,0.129456830669524
PRV54720,0,0.2087680151593727
PRV57533,0,0.9404715017658776
PRV54004,0,0.1196416096979853
PRV56234,0,0.1228925790816525
PRV55227,0,0.1205787412852466
PRV54630,0,0.1350394539458176
PRV54423,0,0.1237294430951601
PRV53969,0,0.1278870149221898
PRV57406,0,0.9683650923358574
PRV51627,0,0.2099455943708608
PRV53470,0,0.1261157841946888
PRV54838,0,0.1275839163552102
PRV52195,1,0.4703829195586091
PRV57047,0,0.121084360628658
PRV54167,0,0.1227675307138517
PRV53361,0,0.1258305496723522
PRV55814,0,0.1210190595171401
PRV51212,0,0.120495664755504
PRV55094,0,0.123555646769748
PRV52419,0,0.8395484586379857
PRV52362,0,0.414580572937397
PRV52128,0,0.917205781334156
PRV54907,0,0.1342754835267908
PRV53867,0,0.5722442213076966
PRV53128,0,0.1284108836885332
PRV52025,0,0.1245775701989922
PRV52029,0,0.647459221275586
PRV52176,0,0.7866551738115685
PRV54680,1,0.8958488503212406
PRV54881,0,0.9473824887427528
PRV56980,0,0.1208113137281525
PRV56857,0,0.1270876933895537
PRV53186,0,0.1204918849616511
PRV56850,0,0.1242231537303261
PRV51484,0,0.1260677130879947
PRV54370,0,0.1395348671601484
PRV52161,0,0.1203528020234806
PRV52581,0,0.1387634588945096
PRV55320,0,0.1232354970111168
PRV53292,0,0.3206357073080558
PRV56239,0,0.1766300408553943
PRV55419,0,0.1216640570801602
PRV53574,0,0.1235324627983083
PRV56073,0,0.1198665432719542
PRV51131,0,0.1199139447485043
PRV51228,0,0.125626289578248
PRV55146,0,0.1214041348651948
PRV55427,0,0.12098873356401
PRV53248,0,0.2694899651314073
PRV51510,0,0.1281372267662639
PRV54160,0,0.1198013867473874
PRV52945,0,0.1279419287943152
PRV55148,0,0.1227792036988774
PRV56789,0,0.1946347478600308
PRV52560,0,0.7869776320859181
PRV57502,1,0.9754036038410584
PRV56262,0,0.1243170305028342
PRV56949,0,0.1435177979067524
PRV56616,1,0.1100107859496381
PRV56093,0,0.1199307082099871
PRV54098,1,0.646942011305596
PRV54547,0,0.1198422768123751
PRV55898,0,0.1218507861823416
PRV51788,0,0.1302733151924101
PRV57600,0,0.3780298792630695
PRV57653,0,0.1225743038770214
PRV54661,0,0.2378776220804084
PRV53701,0,0.1198362099971719
PRV55417,0,0.1313669874983285
PRV56851,0,0.1253080337665556
PRV57689,0,0.1263126793683685
PRV52646,0,0.9260662398427496
PRV57736,0,0.119910281360803
PRV57110,0,0.121699303880136
PRV57496,0,0.1225458996001256
PRV52468,0,0.1431175145902933
PRV56937,0,0.1202817666099423
PRV55990,0,0.8507463761449211
PRV53055,0,0.1281522274810362
PRV57244,0,0.1198744717949551
PRV51745,0,0.1223344330772732
PRV53119,1,0.128088299920684
PRV56553,0,0.1224458730372321
PRV57148,0,0.8781984821080455
PRV54209,1,0.597662305857558
PRV56711,1,0.3612366180042967
PRV52879,0,0.1336827909864066
PRV55481,0,0.1309831277812235
PRV55489,0,0.2074234782579044
PRV52299,0,0.7907580005293261
PRV52192,0,0.1894907561354143
PRV56414,0,0.1210159995815139
PRV53654,0,0.1228134841024211
PRV52255,0,0.1269379774618917
PRV55056,0,0.1275651532792039
PRV52881,0,0.6843551190923866
PRV51709,0,0.1222633711380063
PRV57683,0,0.1238735330652472
PRV52157,0,0.944087193615236
PRV55453,1,0.9300221608833136
PRV52418,0,0.1287779857384569
PRV56054,0,0.126515248304857
PRV54779,0,0.3382679500671237
PRV54090,0,0.9357921604402208
PRV57495,1,0.9368633405578056
PRV53931,0,0.1517139422061174
PRV53712,1,0.9760833025755744
PRV52833,0,0.3401912518684445
PRV56956,0,0.1211722231685936
PRV53183,0,0.1206240360988915
PRV53028,0,0.1200834913824758
PRV53433,0,0.1272395918197308
PRV52592,0,0.2384464232096176
PRV53516,0,0.1221848425154532
PRV53606,0,0.121339943797207
PRV54482,0,0.1208497818841923
PRV53136,1,0.9291118235506416
PRV56974,0,0.1203885109165554
PRV53888,0,0.1268480153303333
PRV54315,0,0.1343059390993225
PRV57085,0,0.1434028075185835
PRV56724,0,0.3174288193806659
PRV57170,1,0.8264547277870968
PRV53175,0,0.1199615607010443
PRV56836,0,0.1209867775176073
PRV55467,1,0.9710584186007164
PRV51437,0,0.1201282635498033
PRV57120,0,0.8102732791549563
PRV51102,0,0.2875943821441925
PRV54305,0,0.1240044272515773
PRV53281,0,0.3551859745674197
PRV55855,0,0.1479086523999243
PRV57410,0,0.1917858738350119
PRV57475,0,0.1283275831000636
PRV56404,0,0.3705823523813554
PRV54942,1,0.8985110945653116
PRV56508,0,0.1352622819012829
PRV57266,0,0.1227335878390116
PRV55243,0,0.1351005927493146
PRV56906,0,0.35460377658972
PRV53460,0,0.1197671554873253
PRV57186,0,0.1235796296295146
PRV53981,0,0.1200305736671803
PRV52944,0,0.1198437355360324
PRV56340,0,0.1772654129558195
PRV53989,0,0.1250434730629935
PRV55472,1,0.952381791749691
PRV53934,0,0.1304397549248666
PRV55179,0,0.8337419254729243
PRV54596,0,0.1508687745113887
PRV51531,0,0.1266931266411008
PRV51744,0,0.1203913202372573
PRV55601,0,0.1209450348856841
PRV51292,0,0.1230815500122325
PRV51358,0,0.1508857011287436
PRV54789,0,0.1278213936339357
PRV52653,0,0.6277898001036991
PRV52254,0,0.123215663438527
PRV56860,0,0.1200185487399096
PRV55776,0,0.1196246915419508
PRV53084,0,0.124358487094152
PRV52184,0,0.1284007785948439
PRV55982,0,0.1203320804124004
PRV54258,1,0.9757627248339218
PRV55816,0,0.1204634120986521
PRV56448,0,0.5681743124143727
PRV52476,0,0.7215192140541248
PRV53517,0,0.1243857967735738
PRV53432,0,0.916498559361707
PRV55786,0,0.1215395961021579
PRV51091,0,0.1222331647645691
PRV57548,1,0.975752964757982
PRV57412,0,0.9382659819595772
PRV52931,0,0.1238224584969931
PRV52358,0,0.1211388188631346
PRV54802,0,0.1200768338255072
PRV57757,0,0.6663633704954623
PRV53282,0,0.1213091301051469
PRV57481,1,0.9618274513249462
PRV57434,0,0.2571367417988847
PRV51852,0,0.1270838782042247
PRV56764,0,0.3489331332324794
PRV54730,0,0.1216553412577206
PRV55296,0,0.1240934965104215
PRV56026,0,0.1247447655485264
PRV56696,0,0.2584241460222928
PRV52700,0,0.1250890998931962
PRV52044,0,0.9488692038928752
PRV57089,0,0.1293800303935632
PRV53932,0,0.9541331797394538
PRV52552,0,0.484836375088481
PRV51636,0,0.8306432336869431
PRV57128,0,0.1258944245053399
PRV52461,0,0.1365774983419706
PRV55613,0,0.1197597122034662
PRV55836,0,0.466318632315998
PRV51353,0,0.2603717352560602
PRV53690,0,0.1238869590481268
PRV57270,0,0.121387409153201
PRV54998,1,0.9175241327842728
PRV57261,0,0.1210553610320733
PRV51673,0,0.2021629771141361
PRV53571,0,0.1205072338466379
PRV53878,0,0.1977020020063177
PRV52289,0,0.1283058843225109
PRV52155,0,0.2923119905341598
PRV53182,0,0.1213801699668209
PRV51598,0,0.9672627842364196
PRV56862,0,0.1306950978351078
PRV51366,0,0.1244844001264794
PRV54824,0,0.4340260533871045
PRV55169,0,0.973096824852982
PRV51021,1,0.924966861935876
PRV52470,0,0.1204920070067055
PRV57674,0,0.2664177354424416
PRV55257,0,0.1289454927412502
PRV54651,1,0.9448912123141416
PRV54077,1,0.9632044623714524
PRV55093,0,0.1210939143055497
PRV54546,0,0.1199522810673508
PRV56900,0,0.1283526869753137
PRV54522,0,0.1198786475515633
PRV55683,0,0.1240606440014768
PRV56557,0,0.1264093737546096
PRV55207,0,0.1400087145315586
PRV53855,1,0.769001685533626
PRV57183,0,0.1262008240718325
PRV51389,0,0.254261034032434
PRV54735,0,0.2026255340687902
PRV56489,0,0.1662892717855718
PRV56767,0,0.1397172783159352
PRV51992,0,0.1281584777847379
PRV55234,0,0.224915958218125
PRV53321,0,0.137497542476204
PRV54809,0,0.1211476856257161
PRV53473,0,0.1272278837082607
PRV56374,0,0.128695391285569
PRV51522,0,0.8555054114243461
PRV52757,0,0.1231041890419531
PRV51927,0,0.2071712667183392
PRV54009,0,0.1212704179859182
PRV51194,0,0.1250998383725305
PRV51238,0,0.388465764184204
